State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Apple,08-10-2024,5800,6300,6000
Uttar Pradesh,Banana,08-10-2024,2900,3200,3050
Uttar Pradesh,Pomegranate,08-10-2024,7400,7800,7500
Uttar Pradesh,Apple,09-10-2024,7300,7500,7400
Uttar Pradesh,Banana,09-10-2024,2900,3100,3000
Uttar Pradesh,Banana,09-10-2024,2940,3000,2970
Uttar Pradesh,Apple,09-10-2024,5900,6300,6050
Uttar Pradesh,Banana,09-10-2024,3000,3400,3100
Uttar Pradesh,Pomegranate,09-10-2024,7300,7700,7420
Uttar Pradesh,Papaya,09-10-2024,3100,3400,3250
Uttar Pradesh,Apple,10-10-2024,7300,7500,7400
Uttar Pradesh,Banana,10-10-2024,2900,3100,3010
Uttar Pradesh,Banana,10-10-2024,2900,3200,3050
Uttar Pradesh,Apple,10-10-2024,5700,6200,5900
Uttar Pradesh,Pomegranate,10-10-2024,7400,7800,7500
Uttar Pradesh,Papaya,10-10-2024,3150,3400,3280
